claim_id,status_code,latency_seconds,prediction,error
561205,200,24.068024250002054,4.769102574893422,
528569,200,12.038362250001228,3.3340273794467903,
408550,200,24.06606945800013,-1.0,
208451,200,24.064150000001973,6.165575820663672,
394115,200,0.014126166999631096,-1.0,
243530,200,12.038752957996621,5.997549281981167,
288203,200,24.065670374999172,5.755813438598005,
991981,200,12.036105667000811,5.202670744470477,
435094,200,12.03684833400257,4.822305412881601,
417848,200,24.064781249999214,3.184342740578761,
