claim_id,status_code,latency_seconds,prediction,error
561205,200,10.03599899999972,6.165575820663672,
528569,200,10.052726542002347,4.73050062521704,
408550,200,0.009998999998060754,-1.0,
208451,200,10.046051334000367,6.165575820663672,
394115,200,0.012680208001256688,-1.0,
243530,200,10.038570667002205,6.928531445828,
288203,200,10.04341329199815,5.755813438598005,
991981,200,10.04395070800092,6.5991439902407265,
435094,200,10.034964500002388,5.287796494805017,
417848,200,10.033199083001819,4.115324904425594,
