claim_id,status_code,latency_seconds,prediction,error
561205,200,36.08101420899766,4.769102574893422,
528569,200,24.0575427090007,3.3340273794467903,
408550,200,24.055266249997658,-1.0,
208451,200,12.031779208999069,6.165575820663672,
394115,200,24.056600166000862,-1.0,
243530,200,12.033241708999412,5.997549281981167,
288203,200,12.031659249998484,5.755813438598005,
991981,200,24.056806041000527,5.202670744470477,
435094,200,12.032183708000957,4.822305412881601,
417848,200,48.101978291000705,3.184342740578761,
