claim_id,status_code,latency_seconds,prediction,error
561205,200,10.045040249999147,6.165575820663672,
528569,200,10.058283791997383,4.73050062521704,
408550,200,0.010950249998131767,-1.0,
208451,200,10.039859166998212,6.165575820663672,
394115,200,0.014092167002672795,-1.0,
243530,200,10.039637834001041,6.928531445828,
288203,200,10.040971542002808,5.755813438598005,
991981,200,10.039076040997315,6.5991439902407265,
435094,200,10.057636625002488,5.287796494805017,
417848,200,10.04690033299994,4.115324904425594,
