claim_id,status_code,latency_seconds,prediction,error
561205,200,10.040547463000621,6.165575820663672,
528569,200,10.037228962000881,4.73050062521704,
408550,200,0.008425416999671143,-1.0,
208451,200,10.031788253998457,6.165575820663672,
394115,200,0.006390459000613191,-1.0,
243530,200,10.027666754000165,6.928531445828,
288203,200,10.05463983700065,5.755813438598005,
991981,200,10.044397878999007,6.5991439902407265,
435094,200,10.049442212999566,5.287796494805017,
417848,200,10.027355713000361,4.115324904425594,
