claim_id,status_code,latency_seconds,prediction,error
561205,200,12.036522791997413,4.769102574893422,
528569,200,36.07695583300301,3.3340273794467903,
408550,200,24.058891959000903,-1.0,
208451,200,24.05806479199964,6.165575820663672,
394115,200,12.0340651660008,-1.0,
243530,200,24.059808374997374,5.997549281981167,
288203,200,12.032634666997183,5.755813438598005,
991981,200,12.033916625001439,5.202670744470477,
435094,200,48.09447504199852,4.822305412881601,
417848,200,24.059134874998563,3.184342740578761,
