claim_id,status_code,latency_seconds,prediction,error
561205,200,10.045043165999232,6.165575820663672,
528569,200,10.044170708002639,4.73050062521704,
408550,200,0.014284250002674526,-1.0,
208451,200,10.035995624999487,6.165575820663672,
394115,200,0.015013374999398366,-1.0,
243530,200,10.04212416700102,6.928531445828,
288203,200,10.036533333997795,5.755813438598005,
991981,200,10.039255916999537,6.5991439902407265,
435094,200,10.037128791998839,5.287796494805017,
417848,200,10.036668666998594,4.115324904425594,
